allele	score	sd	comment
D3A	0.861	0.068	1-Mean_SNPs&GO_Outputs
L5A	0.736	0.099	1-Mean_SNPs&GO_Outputs
T6A	0.806	0.062	1-Mean_SNPs&GO_Outputs
E7A	0.832	0.084	1-Mean_SNPs&GO_Outputs
E8A	0.711	0.128	1-Mean_SNPs&GO_Outputs
Q9A	0.673	0.143	1-Mean_SNPs&GO_Outputs
I10A	0.731	0.159	1-Mean_SNPs&GO_Outputs
E12A	0.631	0.170	1-Mean_SNPs&GO_Outputs
F13A	0.563	0.098	1-Mean_SNPs&GO_Outputs
K14A	0.644	0.153	1-Mean_SNPs&GO_Outputs
E15A	0.652	0.146	1-Mean_SNPs&GO_Outputs
S18A	0.886	0.053	1-Mean_SNPs&GO_Outputs
D21A	0.168	0.098	1-Mean_SNPs&GO_Outputs
K22A	0.597	0.127	1-Mean_SNPs&GO_Outputs
D23A	0.465	0.087	1-Mean_SNPs&GO_Outputs
G24A	0.666	0.097	1-Mean_SNPs&GO_Outputs
D25A	0.563	0.159	1-Mean_SNPs&GO_Outputs
G26A	0.464	0.085	1-Mean_SNPs&GO_Outputs
T27A	0.877	0.078	1-Mean_SNPs&GO_Outputs
I28A	0.334	0.074	1-Mean_SNPs&GO_Outputs
T29A	0.693	0.083	1-Mean_SNPs&GO_Outputs
T30A	0.871	0.043	1-Mean_SNPs&GO_Outputs
K31A	0.807	0.077	1-Mean_SNPs&GO_Outputs
E32A	0.338	0.025	1-Mean_SNPs&GO_Outputs
L33A	0.311	0.034	1-Mean_SNPs&GO_Outputs
T35A	0.838	0.050	1-Mean_SNPs&GO_Outputs
V36A	0.83	0.053	1-Mean_SNPs&GO_Outputs
M37A	0.437	0.041	1-Mean_SNPs&GO_Outputs
R38A	0.483	0.054	1-Mean_SNPs&GO_Outputs
S39A	0.903	0.048	1-Mean_SNPs&GO_Outputs
L40A	0.349	0.029	1-Mean_SNPs&GO_Outputs
G41A	0.447	0.103	1-Mean_SNPs&GO_Outputs
P44A	0.686	0.148	1-Mean_SNPs&GO_Outputs
T45A	0.666	0.129	1-Mean_SNPs&GO_Outputs
E46A	0.724	0.147	1-Mean_SNPs&GO_Outputs
E48A	0.527	0.115	1-Mean_SNPs&GO_Outputs
L49A	0.442	0.059	1-Mean_SNPs&GO_Outputs
D51A	0.733	0.077	1-Mean_SNPs&GO_Outputs
I53A	0.598	0.113	1-Mean_SNPs&GO_Outputs
N54A	0.865	0.055	1-Mean_SNPs&GO_Outputs
E55A	0.584	0.063	1-Mean_SNPs&GO_Outputs
V56A	0.732	0.075	1-Mean_SNPs&GO_Outputs
D57A	0.272	0.141	1-Mean_SNPs&GO_Outputs
D59A	0.291	0.115	1-Mean_SNPs&GO_Outputs
N61A	0.563	0.082	1-Mean_SNPs&GO_Outputs
G62A	0.378	0.072	1-Mean_SNPs&GO_Outputs
T63A	0.81	0.086	1-Mean_SNPs&GO_Outputs
I64A	0.389	0.059	1-Mean_SNPs&GO_Outputs
D65A	0.546	0.249	1-Mean_SNPs&GO_Outputs
F66A	0.527	0.255	1-Mean_SNPs&GO_Outputs
P67A	0.858	0.079	1-Mean_SNPs&GO_Outputs
E68A	0.398	0.106	1-Mean_SNPs&GO_Outputs
L70A	0.615	0.194	1-Mean_SNPs&GO_Outputs
T71A	0.891	0.064	1-Mean_SNPs&GO_Outputs
M73A	0.457	0.049	1-Mean_SNPs&GO_Outputs
R75A	0.714	0.110	1-Mean_SNPs&GO_Outputs
K76A	0.672	0.138	1-Mean_SNPs&GO_Outputs
M77A	0.669	0.152	1-Mean_SNPs&GO_Outputs
K78A	0.746	0.099	1-Mean_SNPs&GO_Outputs
D79A	0.667	0.129	1-Mean_SNPs&GO_Outputs
T80A	0.812	0.064	1-Mean_SNPs&GO_Outputs
D81A	0.561	0.179	1-Mean_SNPs&GO_Outputs
S82A	0.839	0.077	1-Mean_SNPs&GO_Outputs
E83A	0.539	0.104	1-Mean_SNPs&GO_Outputs
E84A	0.717	0.207	1-Mean_SNPs&GO_Outputs
E85A	0.626	0.195	1-Mean_SNPs&GO_Outputs
I86A	0.545	0.094	1-Mean_SNPs&GO_Outputs
E88A	0.761	0.110	1-Mean_SNPs&GO_Outputs
V92A	0.451	0.027	1-Mean_SNPs&GO_Outputs
D94A	0.094	0.059	1-Mean_SNPs&GO_Outputs
D96A	0.449	0.192	1-Mean_SNPs&GO_Outputs
G97A	0.607	0.155	1-Mean_SNPs&GO_Outputs
G99A	0.198	0.060	1-Mean_SNPs&GO_Outputs
Y100A	0.575	0.087	1-Mean_SNPs&GO_Outputs
I101A	0.418	0.162	1-Mean_SNPs&GO_Outputs
E105A	0.393	0.106	1-Mean_SNPs&GO_Outputs
H108A	0.747	0.169	1-Mean_SNPs&GO_Outputs
V109A	0.627	0.070	1-Mean_SNPs&GO_Outputs
M110A	0.537	0.055	1-Mean_SNPs&GO_Outputs
T111A	0.836	0.057	1-Mean_SNPs&GO_Outputs
L113A	0.347	0.056	1-Mean_SNPs&GO_Outputs
G114A	0.207	0.103	1-Mean_SNPs&GO_Outputs
E115A	0.62	0.166	1-Mean_SNPs&GO_Outputs
L117A	0.377	0.041	1-Mean_SNPs&GO_Outputs
T118A	0.624	0.164	1-Mean_SNPs&GO_Outputs
D119A	0.546	0.165	1-Mean_SNPs&GO_Outputs
E120A	0.752	0.128	1-Mean_SNPs&GO_Outputs
E121A	0.43	0.096	1-Mean_SNPs&GO_Outputs
V122A	0.64	0.117	1-Mean_SNPs&GO_Outputs
D123A	0.624	0.134	1-Mean_SNPs&GO_Outputs
E124A	0.63	0.094	1-Mean_SNPs&GO_Outputs
M125A	0.385	0.060	1-Mean_SNPs&GO_Outputs
I126A	0.377	0.052	1-Mean_SNPs&GO_Outputs
E128A	0.588	0.130	1-Mean_SNPs&GO_Outputs
D130A	0.288	0.158	1-Mean_SNPs&GO_Outputs
I131A	0.84	0.074	1-Mean_SNPs&GO_Outputs
D132A	0.303	0.146	1-Mean_SNPs&GO_Outputs
G133A	0.593	0.200	1-Mean_SNPs&GO_Outputs
D134A	0.268	0.149	1-Mean_SNPs&GO_Outputs
G135A	0.384	0.153	1-Mean_SNPs&GO_Outputs
V137A	0.467	0.142	1-Mean_SNPs&GO_Outputs
N138A	0.546	0.170	1-Mean_SNPs&GO_Outputs
E140A	0.62	0.182	1-Mean_SNPs&GO_Outputs
E141A	0.419	0.100	1-Mean_SNPs&GO_Outputs
V143A	0.723	0.093	1-Mean_SNPs&GO_Outputs
M145A	0.759	0.080	1-Mean_SNPs&GO_Outputs
M146A	0.569	0.024	1-Mean_SNPs&GO_Outputs
T147A	0.929	0.032	1-Mean_SNPs&GO_Outputs
A2V	0.883	0.052	1-Mean_SNPs&GO_Outputs
D3V	0.749	0.112	1-Mean_SNPs&GO_Outputs
L5V	0.765	0.098	1-Mean_SNPs&GO_Outputs
T6V	0.649	0.085	1-Mean_SNPs&GO_Outputs
E7V	0.704	0.152	1-Mean_SNPs&GO_Outputs
E8V	0.485	0.137	1-Mean_SNPs&GO_Outputs
Q9V	0.518	0.132	1-Mean_SNPs&GO_Outputs
I10V	0.86	0.064	1-Mean_SNPs&GO_Outputs
A11V	0.735	0.154	1-Mean_SNPs&GO_Outputs
E12V	0.464	0.149	1-Mean_SNPs&GO_Outputs
F13V	0.538	0.176	1-Mean_SNPs&GO_Outputs
E15V	0.363	0.107	1-Mean_SNPs&GO_Outputs
A16V	0.672	0.220	1-Mean_SNPs&GO_Outputs
F17V	0.229	0.087	1-Mean_SNPs&GO_Outputs
S18V	0.769	0.117	1-Mean_SNPs&GO_Outputs
L19V	0.685	0.154	1-Mean_SNPs&GO_Outputs
F20V	0.355	0.164	1-Mean_SNPs&GO_Outputs
D21V	0.097	0.066	1-Mean_SNPs&GO_Outputs
K22V	0.427	0.105	1-Mean_SNPs&GO_Outputs
D23V	0.267	0.045	1-Mean_SNPs&GO_Outputs
G24V	0.427	0.094	1-Mean_SNPs&GO_Outputs
D25V	0.355	0.109	1-Mean_SNPs&GO_Outputs
G26V	0.238	0.057	1-Mean_SNPs&GO_Outputs
T27V	0.789	0.124	1-Mean_SNPs&GO_Outputs
I28V	0.667	0.121	1-Mean_SNPs&GO_Outputs
T29V	0.436	0.069	1-Mean_SNPs&GO_Outputs
E32V	0.192	0.014	1-Mean_SNPs&GO_Outputs
L33V	0.519	0.063	1-Mean_SNPs&GO_Outputs
G34V	0.438	0.132	1-Mean_SNPs&GO_Outputs
T35V	0.879	0.060	1-Mean_SNPs&GO_Outputs
M37V	0.587	0.170	1-Mean_SNPs&GO_Outputs
R38V	0.362	0.060	1-Mean_SNPs&GO_Outputs
L40V	0.626	0.098	1-Mean_SNPs&GO_Outputs
G41V	0.31	0.117	1-Mean_SNPs&GO_Outputs
Q42V	0.668	0.101	1-Mean_SNPs&GO_Outputs
P44V	0.417	0.062	1-Mean_SNPs&GO_Outputs
T45V	0.54	0.145	1-Mean_SNPs&GO_Outputs
E46V	0.611	0.170	1-Mean_SNPs&GO_Outputs
A47V	0.685	0.094	1-Mean_SNPs&GO_Outputs
E48V	0.338	0.084	1-Mean_SNPs&GO_Outputs
L49V	0.82	0.055	1-Mean_SNPs&GO_Outputs
D51V	0.543	0.066	1-Mean_SNPs&GO_Outputs
M52V	0.64	0.086	1-Mean_SNPs&GO_Outputs
I53V	0.861	0.078	1-Mean_SNPs&GO_Outputs
N54V	0.729	0.078	1-Mean_SNPs&GO_Outputs
E55V	0.303	0.013	1-Mean_SNPs&GO_Outputs
D57V	0.138	0.064	1-Mean_SNPs&GO_Outputs
A58V	0.839	0.086	1-Mean_SNPs&GO_Outputs
D59V	0.152	0.055	1-Mean_SNPs&GO_Outputs
G60V	0.267	0.087	1-Mean_SNPs&GO_Outputs
G62V	0.195	0.060	1-Mean_SNPs&GO_Outputs
T63V	0.716	0.122	1-Mean_SNPs&GO_Outputs
I64V	0.841	0.073	1-Mean_SNPs&GO_Outputs
D65V	0.389	0.232	1-Mean_SNPs&GO_Outputs
F66V	0.46	0.276	1-Mean_SNPs&GO_Outputs
P67V	0.74	0.125	1-Mean_SNPs&GO_Outputs
E68V	0.21	0.067	1-Mean_SNPs&GO_Outputs
F69V	0.201	0.123	1-Mean_SNPs&GO_Outputs
L70V	0.763	0.144	1-Mean_SNPs&GO_Outputs
T71V	0.742	0.176	1-Mean_SNPs&GO_Outputs
M72V	0.76	0.206	1-Mean_SNPs&GO_Outputs
M73V	0.533	0.170	1-Mean_SNPs&GO_Outputs
A74V	0.691	0.115	1-Mean_SNPs&GO_Outputs
K76V	0.561	0.127	1-Mean_SNPs&GO_Outputs
M77V	0.682	0.180	1-Mean_SNPs&GO_Outputs
K78V	0.594	0.105	1-Mean_SNPs&GO_Outputs
D79V	0.464	0.101	1-Mean_SNPs&GO_Outputs
T80V	0.697	0.079	1-Mean_SNPs&GO_Outputs
D81V	0.444	0.188	1-Mean_SNPs&GO_Outputs
E83V	0.324	0.076	1-Mean_SNPs&GO_Outputs
E84V	0.51	0.206	1-Mean_SNPs&GO_Outputs
E85V	0.458	0.171	1-Mean_SNPs&GO_Outputs
I86V	0.799	0.113	1-Mean_SNPs&GO_Outputs
R87V	0.619	0.100	1-Mean_SNPs&GO_Outputs
E88V	0.505	0.110	1-Mean_SNPs&GO_Outputs
A89V	0.498	0.169	1-Mean_SNPs&GO_Outputs
F90V	0.089	0.046	1-Mean_SNPs&GO_Outputs
F93V	0.106	0.029	1-Mean_SNPs&GO_Outputs
D94V	0.055	0.041	1-Mean_SNPs&GO_Outputs
K95V	0.272	0.022	1-Mean_SNPs&GO_Outputs
D96V	0.262	0.130	1-Mean_SNPs&GO_Outputs
G97V	0.367	0.155	1-Mean_SNPs&GO_Outputs
G99V	0.097	0.047	1-Mean_SNPs&GO_Outputs
