"#"	"High PLP"	"SD"	"Low PLP"	"SD"
H65R	60	0	60	0
A69P	100	0	100	0
P70L	100	0	100	0
P78R	100	0	100	0
G85R	40	0	40	0
T87N	40	0	40	0
P88S	50	0	50	0
L101P	70	0	70	0
K102N	80	0	80	0
K102Q	100	0	100	0
C109R	40	0	40	0
A114V	70	0	70	0
G116R	40	0	40	0
R121C	30	0	30	0
R121L	40	0	40	0
R121H	30	0	30	0
M126V	50	0	50	0
E128D	100	0	100	0
E131D	80	0	80	0
G139R	60	0	60	0
I143M	60	0	60	0
E144K	40	0	40	0
P145L	70	0	70	0
G148R	30	0	30	0
G151R	40	0	40	0
I152M	100	0	100	0
G153R	50	0	50	0
L154Q	80	0	80	0
A155T	60	0	60	0
A155V	60	0	60	0
A158V	70	0	70	0
C165Y	70	0	70	0
V168M	50	0	50	0
E176K	50	0	50	0
V180A	100	0	100	0
T191M	50	0	50	0
D198V	60	0	60	0
R224H	100	0	100	0
A226T	90	0	90	0
N228S	40	0	40	0
N228K	40	0	40	0
D234N	90	0	90	0
E239K	30	0	30	0
T257M	40	0	40	0
G259S	60	0	60	0
T262M	70	0	70	0
R266G	70	0	70	0
R266K	100	0	100	0
C275Y	50	0	50	0
I278T	60	0	60	0
A288P	70	0	70	0
A288T	80	0	80	0
P290L	90	0	90	0
E302K	100	0	100	0
G307S	40	0	40	0
V320A	80	0	80	0
A331E	70	0	70	0
A331V	80	0	80	0
R336H	60	0	60	0
G347S	40	0	40	0
S349N	40	0	40	0
S352N	60	0	60	0
T353M	100	0	100	0
V354M	100	0	100	0
A355P	70	0	70	0
A361T	80	0	80	0
R369P	80	0	80	0
R369H	100	0	100	0
R369C	80	0	80	0
C370Y	70	0	70	0
V371M	60	0	60	0
D376N	40	0	40	0
R379W	50	0	50	0
K384E	50	0	50	0
K384N	60	0	60	0
M391I	40	0	40	0
P422L	60	0	60	0
T434N	80	0	80	0
I435T	80	0	80	0
R439Q	90	0	90	0
D444N	90	0	90	0
L456P	70	0	70	0
S466L	90	0	90	0
Q526K	100	0	100	0
